TREC   89.28  39.4 SKSac    17:44:36.4    -1.3                           T__                        _e            01294397
TREC   89.28  39.4 x        17:45:38.8                                   ___                        _e            01294398
TREC   89.28  39.4 AMS      18:09:10.0                                   ___          1600.0 21.00  __            01294399
DPC    89.44  38.2 P        17:34:13.3    -1.3                           T__                        _e            60123139
DPC    89.44  38.2          17:34:39.2                                   ___                        _e            60123140
DPC    89.44  38.2          17:37:47.8                                   ___                        _e            60123141
DPC    89.44  38.2          17:44:35.1                                   ___                        _e            60123142
DPC    89.44  38.2 MLR                                                   ___           700.0 20.20  __            60123143
DPC    89.44  38.2 P        17:34:13.3    -1.3                           T__                        _e            01294346
DPC    89.44  38.2 x        17:34:15.4                                   ___                        _e            01294347
DPC    89.44  38.2 pP       17:34:31.9    -2.4                           T__                        _e            01294348
DPC    89.44  38.2 x        17:34:39.2                                   ___                        _e            01294349
DPC    89.44  38.2 PP       17:37:47.8     1.6                           T__                        _e            01294350
DPC    89.44  38.2 SKSac    17:44:35.1    -3.5                           T__                        _e            01294351
DPC    89.44  38.2 AMS      18:09:10.0                                   ___           700.0 20.20  __            01294352
JAVS   89.45  42.9 pP       17:34:33.57   -0.9                           ___                        _i            66016432
APA    89.56  19.0 P        17:34:23.0     8.4                           ___                        di            60123144
OBKA   89.58  42.2 pP       17:34:33.931  -1.1                           ___            18.0  1.03  _e            04594761
KRLC   89.81  38.4 pP       17:34:33.9    -2.1                           T__                        _e            01294369
KRLC   89.81  38.4 x        17:34:36.5                                   ___                        _e            01294370
KRLC   89.81  38.4 PP       17:37:47.5    -1.6                           T__                        _e            01294371
KRLC   89.81  38.4 x        17:38:09.7                                   ___                        _e            01294372
PERS   89.91  42.0 pP       17:34:39.12    2.6                           ___                        _i            66016433
VRAC   89.96  39.1 pP       17:34:34.4    -2.3                           ___                        ci            00700877
CONA   89.97  40.6 P        17:34:15.091  -2.0                           T__             7.8  1.20  _i            04594749
CONA   89.97  40.6 pP       17:34:36.528  -0.3                           T__            20.6  1.36  _i            04594750
ARSA   89.97  41.3 P        17:34:15.498  -1.6                           T__             4.6  0.90  _i            04594747
ARSA   89.97  41.3 pP       17:34:35.1    -1.7                           T__            12.0  1.22  _i            04594748
FINES  90.01  25.9 P        17:34:15.397  -1.5 318.0         1.90        T__   5.4       2.7  0.78  __            58649104
FINES  90.01  25.9 pP       17:34:36.475  -0.1 264.3         1.90        T__  11.5      10.7  0.70  __            58649105
FINES  90.01  25.9 PKKPbc   17:51:48.3    -1.5  90.0         9.50        T__   4.2       1.9  0.72  __            58649106
FINES  90.01  25.9 LR       18:11:45.699       286.5        33.70        ___           761.6 21.91  __            58649107
BOJS   90.37  43.0 pP       17:34:39.37    0.7                           ___                        _i            66016431
OKC    90.72  38.3 pP       17:34:37.7    -2.5                           T__                        _e            01294373
OKC    90.72  38.3 x        17:34:40.5                                   ___                        _e            01294374
