KEST   88.87  53.7 pP       17:34:32.259   1.8 229.9         2.80        T__             4.8  0.55 ___            1583
KEST   88.87  53.7 LR       18:08:18.448       227.0        31.80        ___           765.8 21.54 ___            1584
KEST   88.89  42.3 MB_STA                                                ___                       ___ mb     5.0 908 R
MYKA   88.89  42.3 P        17:34:10.690  -1.6                           T__             7.6  1.26 __e            1585
MYKA   88.89  42.3 pP       17:34:31.207   0.9                           T__            20.1  1.00 __e            1586
MYKA   88.91  35.3 MB_STA                                                ___                       ___ mb     5.3 909 R
GKP    88.91  35.3 pP       17:34:32.000   1.8                           ___                       __e            1587
MOA    88.92  41.0 P        17:34:10.921  -1.5                           T__             6.6  1.40 __i            1588
MOA    88.92  41.0 pP       17:34:31.165   0.8                           T__            16.6  1.12 __i            1589
MOA    89.14  38.1 MB_STA                                                ___                       ___ mb     5.2 911 R
UPC    89.14  38.1 pP       17:34:30.600  -0.8                           T__                       __e            1590
UPC    89.14  38.1 x        17:34:33.200                                 ___                       __e            1591
UPC    89.14  38.1 x        17:38:05.100                                 ___                       __e            1592
UPC    89.14  38.1 SKSac    17:44:35.100  -2.6                           T__                       __e            1593
UPC    89.14  38.1 AMS      18:14:20.000                                 ___           700.0 18.20 ___            1594
TREC   89.23  39.4 pP       17:34:30.800  -1.0                           T__                       __e            1595
TREC   89.23  39.4 x        17:34:33.200                                 ___                       __e            1596
TREC   89.23  39.4 PP       17:37:45.400   0.8                           T__                       __e            1597
TREC   89.23  39.4 SKSac    17:44:36.400  -1.9                           T__                       __e            1598
TREC   89.23  39.4 x        17:45:38.800                                 ___                       __e            1599
TREC   89.23  39.4 AMS      18:09:10.000                                 ___          1600.0 21.00 ___            1600
DPC    89.38  38.2 P        17:34:13.300  -1.2                           T__                       __e            1601
DPC    89.38  38.2 P        17:34:13.300  -1.2                           T__                       __e            1606
DPC    89.38  38.2 x        17:34:15.400                                 ___                       __e            1607
DPC    89.38  38.2 pP       17:34:31.900  -0.6                           T__                       __e            1608
DPC    89.38  38.2          17:34:39.200                                 ___                       __e            1602
DPC    89.38  38.2 x        17:34:39.200                                 ___                       __e            1609
DPC    89.38  38.2 PP       17:37:47.800   1.9                           T__                       __e            1603
DPC    89.38  38.2 PP       17:37:47.800   1.9                           T__                       __e            1610
DPC    89.38  38.2 SKSac    17:44:35.100  -4.2                           T__                       __e            1604
DPC    89.38  38.2 SKSac    17:44:35.100  -4.2                           T__                       __e            1611
DPC    89.38  38.2 AMS      18:09:10.000                                 ___           700.0 20.20 ___            1612
DPC    89.38  38.2 MLR                                                   ___           700.0 20.20 ___            1605
JAVS   89.40  42.9 pP       17:34:33.570   0.8                           ___                       __i            1613
APA    89.50  19.0 P        17:34:23.000   8.4                           ___                       _di            1614
OBKA   89.53  42.2 pP       17:34:33.931   0.6                           ___            18.0  1.03 __e            1615
